Collection_number,Binomial,Binomial_authority,Infrarank,Infraspecies,Infraspecific_authority,Family,Project_name,Site_name,State,County,Country,Latitude,Longitude,Datum,Date_digital,Primary_Collector,Associated_Collectors,Vegetation,Associates,Habitat,Fide,Determined_by,Determined_date,Aspect,Slope,Notes
2202,Geranium richardsonii,Fisch. & Trautv.,,,,Geraniaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in dry subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2203,Aquilegia coerulea,James.,,,,Ranunculaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,"Dry meadows, and subalpine forest margins",Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2204,Pedicularis racemosa,Douglas ex. Benth,var.,alba,Pennell,Orobancaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in subalpine forest near dry meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2205,Potentilla pulcherrima,Lehmann.,,,,Rosaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in dry subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2206,Collomia linearis,Nutt.,,,,Polemoniaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Abundant in disturbed dry subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2207,Linum lewisii,Pursh,,,,Linaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Abundant in disturbed dry subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2208,Ipomopsis aggregata,(Pursh) V.E. Grant,,,,Polemoniaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in dry subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2209,Vicia americana,Muhl. Ex. Willd,var.,americana,,Fabaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in dry subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2210,Hymenoxys hoopesii,(A. Gray) Rydberg,,,,Asteraceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in dry subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2211,Lupinus argenteus,Pursh,,,,Fabacaeae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in subalpine forest dry meadows margins,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2212,Chamerion angustifolium,(L.) Holub,,,,Onagraceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Near roadsides in dry subalpine meadow near at forest margins,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2213,Campanula rotundifolia,L.,,,,Campanulaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Dry subalpine meadow,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2214,Achillea millefolium,L.,,,,Asteraceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Roadsides in subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2215,Potentilla fruticosa,Pursh.,,,,Rosaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common near gullies in dry subalpine meadow,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2216,Erigeron subtrinervis,Rydb. Ex Porter & Britton,,,,Asteraceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in dry subalpine meadows,Flora of Colorado: Flora of North America,R.C. Benkendorf,12.31.2020,W,10-20,
2217,Erigeron speciosus,(Lindley) De Candolle,,,,Asteraceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in dry subalpine meadows,Flora of Colorado: Flora of North America,R.C. Benkendorf,12.31.2020,W,10-20,
2218,Lathyrus lanszwertii,Kellogg,var.,leucanthus,(Ryd.) Dorn,Fabaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,In subalpine meadows near old campsites,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2219,Saxifraga bronchialis,L.,var.,austromontana,(Wiegand) Piper,Saxifragaceae,A353 Metabarcodes,San Juans Mountains,Colorado,Hinsdale,U.S.A.,37.97337,-107.53275,WGS 84,7.19.2020,Reed Clark Benkendorf,,"Saxifraga bronchialis, Astragalus robbinsii, Erigeron spp., Aquilegia caerulea, Juniperus communalis",,"lower edge of rock outcrop, stable bedrock with free talus. Mixed subalpine forest in area",Flora of Colorado,R.C. Benkendorf,12.31.2020,N,60-75,
2220,Astragalus robbinsii,(Oakes) Gray,var.,minor,(Hook.) Barneby,Fabaceae,A353 Metabarcodes,San Juans Mountains,Colorado,Hinsdale,U.S.A.,37.97337,-107.53275,WGS 84,7.19.2020,Reed Clark Benkendorf,,"Saxifraga bronchialis , Astragalus robbinsii , Erigeron spp., Aquilegia caerulea, Juniperus communalis",,"lower edge of rock outcrop, stable bedrock with free talus. Mixed subalpine forest in area",Flora of Colorado,R.C. Benkendorf,12.31.2020,N,60-75,
2222,Cymopterus lemmonii,(J.M. Coult & Rose) Dorn.,,,,Apiaceae,PENA Phylogeny,San Juans Mountains,Colorado,Hinsdale,U.S.A.,37.97337,-107.53275,WGS 84,7.19.2020,Reed Clark Benkendorf,,"Saxifraga bronchialis , Astragalus robbinsii , Erigeron spp., Aquilegia caerulea, Juniperus communalis",,"lower edge of rock outcrop, stable bedrock with free talus. Mixed subalpine forest in area",Flora of Colorado,R.C. Benkendorf,12.31.2020,N,60-75,
2223,Cymopterus lemmonii,(J.M. Coult & Rose) Dorn.,,,,Apiaceae,PENA Phylogeny,San Juans Mountains,Colorado,Hinsdale,U.S.A.,37.97337,-107.53305,WGS 84,7.19.2020,Reed Clark Benkendorf,,"Castilleja spp., Aquilegia caerulea, Potentilla sp.",,Upper edge of mesic rocky meadow,Flora of Colorado,R.C. Benkendorf,12.31.2020,N,25-40,
2224,Erigeron pinnatisectus,(A. Gray) A. Nelson,,,,Asteraceae,A353 Metabarcodes,Uncompahgre Peak,Colorado,Hinsdale,U.S.A.,38.06292,-107.45563,WGS 84,7.23.2020,Reed Clark Benkendorf,,"Carex spp., Geum sp., Hulsea sp., Phlox sp., Saxifrage sp., Astragalus spp., Phacelia sp.",,Rhyolite alpine tundra,Flora of Colorado,R.C. Benkendorf,12.31.2020,S,30,
2225,Tonestus pygmaeus,(Torr. & A. Gray) A. Nelson,,,,Asteraceae,A353 Metabarcodes,Uncompahgre Peak,Colorado,Hinsdale,U.S.A.,38.06292,-107.45563,WGS 84,7.23.2020,Reed Clark Benkendorf,,"Carex spp., Geum sp., Hulsea sp., Phlox sp., Saxifrage sp., Astragalus spp., Phacelia sp.",,Rhyolite alpine tundra,Flora of Colorado,R.C. Benkendorf,12.31.2020,S,30,
2226,Cymopterus bakeri,(J.M. Coult & Rose) M.E. Jones,,,,Apiaceae,PENA Phylogeny,Uncompahgre Peak,Colorado,Hinsdale,U.S.A.,38.06292,-107.45563,WGS 84,7.23.2020,Reed Clark Benkendorf,,"Carex spp., Geum sp., Hulsea sp., Phlox sp., Saxifrage sp., Astragalus spp., Phacelia sp.",,Rhyolite alpine tundra,Flora of Colorado,R.C. Benkendorf,12.31.2020,S,30,
2227,Artemesia scopulorum,A. Gray,,,,Asteraceae,A353 Metabarcodes,Uncompahgre Peak,Colorado,Hinsdale,U.S.A.,38.06292,-107.45563,WGS 84,7.23.2020,Reed Clark Benkendorf,,"Carex spp., Geum sp., Hulsea sp., Phlox sp., Saxifrage sp., Astragalus spp., Phacelia sp.",,Rhyolite alpine tundra,Flora of Colorado,R.C. Benkendorf,12.31.2020,S,30,
2228,Phlox condensata,(A. Gray) E.E. Nelson,,,,Polemoniaceae,A353 Metabarcodes,Uncompahgre Peak,Colorado,Hinsdale,U.S.A.,38.06292,-107.45563,WGS 84,7.23.2020,Reed Clark Benkendorf,,"Carex spp., Geum sp., Hulsea sp., Phlox sp., Saxifrage sp., Astragalus spp., Phacelia sp.",,Rhyolite alpine tundra,Flora of Colorado,R.C. Benkendorf,12.31.2020,S,30,
2229,Cherleria obtusiloba,(Rydb.) House,,,,Saxifragaceae,A353 Metabarcodes,Uncompahgre Peak,Colorado,Hinsdale,U.S.A.,38.06292,-107.45563,WGS 84,7.23.2020,Reed Clark Benkendorf,,"Carex spp., Geum sp., Hulsea sp., Phlox sp., Saxifrage sp., Astragalus spp., Phacelia sp.",,Rhyolite alpine tundra,Flora of Colorado,R.C. Benkendorf,12.31.2020,S,30,
2230,Neoparrya lithophila,Mathias,,,,Apiaceae,PENA Phylogeny,East Butte,Colorado,Rio Grande,U.S.A.,37.73914,-106.34863,WGS 84,7.25.2020,Reed Clark Benkendorf,,"Opuntia, cf. Mammilaria sp., Pinus monophylla ?, Artemisia frigida, Yucca ???",,"Exposed rhyolite bedrock and large cobble, growing in crevices",Flora of Colorado,R.C. Benkendorf,12.31.2020,N,5-90,"Plants past flowering, < 25% with evidence of flowering this year. Scapes very short this (time of?) year, few persistent fruits.3-7 plantlets per caudex (estimate). "
2232,Oenothera coronopifolia,(Torr. & A. Gray),,,,Onagraceae,A353 Metabarcodes,La Garita Road,Colorado,Saguache,U.S.A.,37.79401,-106.35528,WGS 84,7.25.2020,Reed Clark Benkendorf,,"Bouteloua sp., Artemisia frigida, Pinus sp.",,"Roadside, loam-clay from igneous intrusives, open grassland.",Flora of Colorado,R.C. Benkendorf,12.31.2020,,0-5,
2233,Peritoma serrulata,Pursh,,,,Cleomaceae,A353 Metabarcodes,La Garita Road,Colorado,Saguache,U.S.A.,37.79401,-106.35528,WGS 84,7.25.2020,Reed Clark Benkendorf,,"Bouteloua sp., Artemisia frigida, Pinus sp.",,"Roadside, loam-clay from igneous intrusives, open grassland.",Flora of Colorado,R.C. Benkendorf,12.31.2020,,0-5,
2234,Mirabilis multiflora,(Torr.) A. Gray,,,,Nyctaginaceae,A353 Metabarcodes,La Garita Road,Colorado,Saguache,U.S.A.,37.79401,-106.35528,WGS 84,7.25.2020,Reed Clark Benkendorf,,"Bouteloua sp., Artemisia frigida, Pinus sp.",,"Roadside, loam-clay from igneous intrusives, open grassland.",Flora of Colorado,R.C. Benkendorf,12.31.2020,,0-5,
2235,Podistera eastwoodiae,(Coulter & Rose) Matthias & Constance,,,,Apiaceae,PENA Phylogeny,Gold Hill Trail,New Mexico,Taos,U.S.A.,36.62172,-105.45329,WGS 84,7.29.2020,Reed Clark Benkendorf,,,,Wet meadow and open subalpine forest within 10m of stream. Soils well developed but some cobble exposed,Flora of Colorado,R.C. Benkendorf,12.31.2020,S,3-10,Plants relatively ommon
2236,Oenothera suffrutescens,(Seringe) W.L. Wagner & Hoch,,,,Onagraceae,A353 Metabarcodes,Rim Road,New Mexico,Chaves,U.S.A.,32.58944,-105.07795,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,Open lime-stone lechugilla slopes,Flora Neomexicana,R.C. Benkendorf,12.31.2020,NE,3-10,
2237,Verbena neomexicana,(A. Gray) Small,,,,Verbenaceae,A353 Metabarcodes,Rim Road,New Mexico,Chaves,U.S.A.,32.58944,-105.07795,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,Open lime-stone lechugilla slopes,Flora Neomexicana,R.C. Benkendorf,12.31.2020,NE,3-10,
2239,Chamaesaracha edwardsiana,Averett.,,,,Solanaceae,A353 Metabarcodes,Rim Road,New Mexico,Chaves,U.S.A.,32.58944,-105.07795,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,Open lime-stone lechugilla slopes,Flora Neomexicana,R.C. Benkendorf,12.31.2020,NE,3-10,
2240,Glandularia bipinnatifida,(Nuttall) Nuttall,,,,Verbenaceae,A353 Metabarcodes,Rim Road,New Mexico,Chaves,U.S.A.,32.58944,-105.07795,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,Open lime-stone lechugilla slopes,Flora Neomexicana,R.C. Benkendorf,12.31.2020,NE,3-10,
2241,Solanum rostratum,Dunal,,,,Solanaceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Chaves,U.S.A.,32.67187,-105.19851,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,Open limestone grassland-juniper opuntia area,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,many,
2242,Solanum eleagnifolium,Cavanilles,,,,Solanaceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Chaves,U.S.A.,32.67187,-105.19851,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,Open limestone grassland-juniper opuntia area,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,,
2243,Senna bauhinioides,(Gray) Irwin & Barneby,,,,Fabaceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Chaves,U.S.A.,32.67187,-105.19851,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,Open limestone grassland-juniper opuntia areas,Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2244,Hedeoma drummondii,Bentham,var.,var. drummondii,,Lamiaceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Chaves,U.S.A.,32.67187,-105.19851,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,Open limestone grassland-juniper opuntia areas,Flora Neomexicana,R.C. Benkendorf,12.31.2020,SE,,
2245,Chaetopappa ericoides,(Torrey) Nesom,,,,Asteraceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Chaves,U.S.A.,32.67187,-105.19851,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,rocky open limestone areas,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,,
2246,Psilostrophe cooperi,(Gray) Greene,,,,Asteraceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Chaves,U.S.A.,32.67187,-105.19851,WGS 84,8.02.2020,Reed Clark Benkendorf,,,,"gravel of road gradings, some on open clay",Flora Neomexicana,R.C. Benkendorf,12.31.2020,SW,,
2248,Nama hispida,A. Gray,,,,Namaceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Chaves,U.S.A.,32.67187,-105.19851,WGS 84,8.04.2020,Reed Clark Benkendorf,,,,Open Pinyon-Juniper grassland clay slopes,Flora Neomexicana,R.C. Benkendorf,12.31.2020,W,,
2249,Cryptantha albida,(Kunth) I.M. Johnson,,,,Boraginaceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Chaves,U.S.A.,32.67187,-105.19851,WGS 84,8.04.2020,Reed Clark Benkendorf,,,,Open Pinyon-Juniper grassland clay slopes,Flora Neomexicana,R.C. Benkendorf,12.31.2020,W,,
2253,Anulocaulis leiosolenus,(Torrey) Standley,,,,Nyctaginaceae,A353 Metabarcodes,Yeso Hills,New Mexico,Eddy,U.S.A.,32.0441,-104.46414,WGS 84,8.06.2020,Reed Clark Benkendorf,,,,Open gypsum plains,Flora Neomexicana,R.C. Benkendorf,12.31.2020,n/a,,
2256,Allonia incarnata,Linnaeus,var.,incarnata,,Nyctaginaceae,A353 Metabarcodes,Yeso Hills,New Mexico,Eddy,U.S.A.,32.03734,-104.45054,WGS 84,8.07.2020,Reed Clark Benkendorf,,,,Open barrens,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,S,
2258,Polygala alba,Nuttall,,,,Polygalaceae,A353 Metabarcodes,Yeso Hills,New Mexico,Eddy,U.S.A.,32.03734,-104.45054,WGS 84,8.07.2020,Reed Clark Benkendorf,,,,Open barrens,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,S,
2259,Thelesperma megapotamicum,Gray,,,,Asteraceae,A353 Metabarcodes,Yeso Hills,New Mexico,Eddy,U.S.A.,32.03734,-104.45054,WGS 84,8.07.2020,Reed Clark Benkendorf,,,,Open barrens,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,S,
2260,Xanthisma spinulosum,(Pursh) Morgan & Hartman,,,,Asteraceae,A353 Metabarcodes,Yeso Hills,New Mexico,Eddy,U.S.A.,32.03734,-104.45054,WGS 84,8.07.2020,Reed Clark Benkendorf,,,,Open barrens,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,S,
2261,Thymophylla acerosa,(DC.) Strother,,,,Asteraceae,A353 Metabarcodes,Yeso Hills,New Mexico,Eddy,U.S.A.,32.03734,-104.45054,WGS 84,8.07.2020,Reed Clark Benkendorf,,,,Open barrens,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,S,
2262,Nama carnosa,(Wooton) C.L. Hitchcock,,,,Namaceae,A353 Metabarcodes,Yeso Hills,New Mexico,Eddy,U.S.A.,32.03734,-104.45054,WGS 84,8.07.2020,Reed Clark Benkendorf,,,,Open barrens,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,S,
2263,Tiquilia hispidissima,(Torrey & A. Gray) A. Richardson,,,,Boraginaceae,A353 Metabarcodes,Yeso Hills,New Mexico,Eddy,U.S.A.,32.03734,-104.45054,WGS 84,8.07.2020,Reed Clark Benkendorf,,,,Open barrens,Flora Neomexicana,R.C. Benkendorf,12.31.2020,,S,
2264,Polygala barbeyana,Chodat,,,,Polygalaceae,A353 Metabarcodes,Guadelupe Mountains,New Mexico,Otero,U.S.A.,32.18578,-104.87786,WGS 84,8.08.2020,Reed Clark Benkendorf,,,,Large limestone cliffs and upper draws,Flora Neomexicana,R.C. Benkendorf,12.31.2020,E,0-90,
2265,Stenaria nigricans,(Lam.) Terrell,var.,nigricans,,Rubiaceae,A353 Metabarcodes,Guadelupe Mountains,New Mexico,Otero,U.S.A.,32.18578,-104.87786,WGS 84,8.08.2020,Reed Clark Benkendorf,,,,Large limestone cliffs and upper draws,Flora Neomexicana,R.C. Benkendorf,12.31.2020,E,0-90,
2267,Eriogonum havardii,S. Wats.,,,,Polygonaceae,A353 Metabarcodes,Guadelupe Mountains,New Mexico,Otero,U.S.A.,32.18578,-104.87786,WGS 84,8.08.2020,Reed Clark Benkendorf,,,,Open limestone slopes at bases of cliffs,Flora Neomexicana,R.C. Benkendorf,12.31.2020,W,40-60,
2269,Ipomopsis longiflora,(Torr.) & V. Grant,,,,Polemoniaceae,A353 Metabarcodes,Guadelupe Mountains,New Mexico,Otero,U.S.A.,32.21626,-104.85698,WGS 84,8.08.2020,Reed Clark Benkendorf,,,,Roadsides in Pinyon-Juniper scrubland,Flora Neomexicana,R.C. Benkendorf,12.31.2020,S,,
2270,Houstonia acerosa,(A. Gray) Bentham & Hook. f.,,,,Rubiaceae,A353 Metabarcodes,Guadelupe Mountains,New Mexico,Otero,U.S.A.,32.21626,-104.85698,WGS 84,8.08.2020,Reed Clark Benkendorf,,,,Roadsides in Pinyon-Juniper scrubland,Flora Neomexicana,R.C. Benkendorf,12.31.2020,S,,"Corollas white, lobes spreading perpenicular to the tube. "
2271,Phlox triovulata,Thurb. ex. Torr.,,,,Polemoniaceae,A353 Metabarcodes,Rim Road,New Mexico,Otero,U.S.A.,32.586965,-105.080533,WGS 84,8.10. 2020,Reed Clark Benkendorf,,,,"Roadside, among rocks cleared by grading and cobble further from road",Flora Neomexicana,R.C. Benkendorf,12.31.2020,N,,"taprooted but not apparently rhizomatous. Abaxial corolla limbs very pale, adaxil hot pink except near paler whitish eye."
2272,Oenothera brachycarpa,A. Gray,,,,Onagraceae,A353 Metabarcodes,Russell Gap Road,New Mexico,Otero,U.S.A.,32.67187,-105.19851,WGS 84,8.10. 2020,Reed Clark Benkendorf,,,,"Open limestone grassland-juniper opuntia area, and minor cliffs in roadcut",Flora Neomexicana,R.C. Benkendorf,12.31.2020,N,,"Essentially <10% of plants (n= ca. 70) setting buds, these mostly eaten by animals before anthesis. Ca. 40 plants per acre"
2273,Larrea tridentata,(DC.) Coville,,,,Zygophyllaceae,A353 Metabarcodes,Organ Pipes National Monument,New Mexico,Dona Ana,U.S.A.,32.34932,-106.61283,WGS 84,8.10. 2020,Reed Clark Benkendorf,,,,"Fan piedmont, fine pebble surface: desert scrub",Flora Neomexicana,R.C. Benkendorf,12.31.2020,W,,
2276,Penstemon linarioides,Gray,,,,Plantaginaceae,A353 Metabarcodes,Hwy 159: W of Mogollan,New Mexico,Catron,U.S.A.,33.39497,-108.8194,WGS 84,8.11.2020,Reed Clark Benkendorf,,,,"Roadside disturbed areas: Juniper, Pine, Oak woodland with grass understory",Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2277,Acmispon wrightii,(A. Gray) Greene,,,,Fabaceae,A353 Metabarcodes,Hwy 159: W of Mogollan,New Mexico,Catron,U.S.A.,33.39497,-108.8194,WGS 84,8.11.2020,Reed Clark Benkendorf,,,,"Roadside disturbed areas: Juniper, Pine, Oak woodland with grass understory",Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2278,Melilotus albus,Medikus,,,,Fabaceae,A353 Metabarcodes,Hwy 159: W of Mogollan,New Mexico,Catron,U.S.A.,33.39497,-108.8194,WGS 84,8.11.2020,Reed Clark Benkendorf,,,,"Roadside disturbed areas: Juniper, Pine, Oak woodland with grass understory",Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2279,Datura wrightii,Regel,,,,Solanaceae,A353 Metabarcodes,Hwy 159: W of Mogollan,New Mexico,Catron,U.S.A.,33.39497,-108.8194,WGS 84,8.11.2020,Reed Clark Benkendorf,,,,At foot of bedrock near roadcut,Flora Neomexicana,R.C. Benkendorf,12.31.2020,S,,"No plants flowering, fruit set low. Plants to 5 dm or so"
2280,Parryella filifolia,Torrey & Gray ex Gray,,,,Fabaceae,A353 Metabarcodes,Creek to Zuni Salt Lake,New Mexico,Catron,U.S.A.,34.42522,-108.75355,WGS 84,8.13.2020,Reed Clark Benkendorf,,,,Dry wash through sandstone and siltstone in the upper reach,Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,Shrub to 6 dm or so
2281,Dalea candida,Muhlenberg ex Wildenow,,,,Fabaceae,A353 Metabarcodes,Creek to Zuni Salt Lake,New Mexico,Catron,U.S.A.,34.42522,-108.75355,WGS 84,8.13.2020,Reed Clark Benkendorf,,,,Dry wash through sandstone and siltstone in the upper reach,Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2282,Astragalus albulus,Wooton & Standley,,,,Fabaceae,A353 Metabarcodes,Creek to Zuni Salt Lake,New Mexico,Catron,U.S.A.,34.42522,-108.75355,WGS 84,8.13.2020,Reed Clark Benkendorf,,,,Dry wash through sandstone and siltstone in the upper reach,Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,Notes: shrubby to ca. 5 dm. If sequenced send to Marty for determination. 
2283,Sphaeralcea incana,Torr. ex. & A. Gray,,,,Malvaceae,A353 Metabarcodes,Creek to Zuni Salt Lake,New Mexico,Catron,U.S.A.,34.42522,-108.75355,WGS 85,8.13.2020,Reed Clark Benkendorf,,,,Dry wash through sandstone and siltstone in the upper reach,Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2284,Asclepias subverticillata,(Gray) Vail.,,,,Asclepiadaceae,A353 Metabarcodes,Creek to Zuni Salt Lake,New Mexico,Catron,U.S.A.,34.42522,-108.75355,WGS 84,8.13.2020,Reed Clark Benkendorf,,,,Dry wash through sandstone and siltstone in the upper reach,Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2285,Lathyrus eucosmus,Butters & St. John,,,,Fabaceae,A353 Metabarcodes,Creek to Zuni Salt Lake,New Mexico,Catron,U.S.A.,34.42522,-108.75355,WGS 84,8.13.2020,Reed Clark Benkendorf,,,,Dry wash through sandstone and siltstone in the upper reach,Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2286,Oenothera pallida,Lindley,,,,Onagraceae,A353 Metabarcodes,Creek to Zuni Salt Lake,New Mexico,Catron,U.S.A.,34.42522,-108.75355,WGS 84,8.13.2020,Reed Clark Benkendorf,,,,"Dry wash, sandstone channel",Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
2287,Ipomopsis longiflora,(Torr.) & V. Grant,,,,Polemoniaceae,A353 Metabarcodes,Creek to Zuni Salt Lake,New Mexico,Catron,U.S.A.,34.42522,-108.75355,WGS 84,8.13.2020,Reed Clark Benkendorf,,,,"Dry wash, sandstone channel",Flora Neomexicana,R.C. Benkendorf,12.31.2020,many,,
